ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2415030,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,17
CAD2415031,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,0,72
CAD2415032,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3,1,2,1,4,3,0,1,9
CAD2415033,0,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2415034,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,1,7
CAD2415035,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,3,1,1,9
CAD2415036,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,0,72
CAD2415037,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,4,0,0,1,17
CAD2415038,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,5
CAD2415039,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2415040,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,3,1,2,1,4,0,1,1,79
CAD2415041,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,71
CAD2415042,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2415043,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2415044,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,2,1,4,1,0,1,79
CAD2415045,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2415046,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,1,10
CAD2415047,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,2,1,4,1,0,0,5
CAD2415048,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,4
CAD2415049,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,75
CAD2415050,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,11
CAD2415051,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,4,1,0,0,12
CAD2415052,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2415053,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,73
CAD2415054,1,3,0,4,0,0,1,1,0,1,0,0,0,1,0,1,3,0,2,1,4,3,0,1,3
CAD2415055,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,0,0,1,5
CAD2415056,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,1,2,3,0,1,5
CAD2415057,0,5,0,3,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,1,72
CAD2415058,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,17
CAD2415059,1,2,0,4,0,0,1,1,0,1,0,1,0,1,1,1,3,1,1,1,4,1,0,1,18
CAD2415060,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,4,3,1,0,1
CAD2415061,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,13
CAD2415062,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,1,4,0,0,1,79
CAD2415063,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,73
CAD2415064,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,15
CAD2415065,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,0,5
CAD2415066,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,0,0,1,18
CAD2415067,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,1,4,0,1,0,7
CAD2415068,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,74
CAD2415069,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,6
CAD2415070,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,15
CAD2415071,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,15
CAD2415072,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,2,1,0,0,4
CAD2415073,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2415074,0,3,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,2
CAD2415075,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,5
CAD2415076,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,2,0,0,1,5
CAD2415077,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,2,1,0,1,12
CAD2415078,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,10
CAD2415079,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,2
CAD2415080,0,4,0,4,0,0,1,1,0,0,0,0,0,1,0,0,3,3,2,1,4,1,0,0,73
CAD2415081,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,2,1,4,1,0,0,9
CAD2415082,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,2,1,4,3,1,0,16
CAD2415083,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,2
CAD2415084,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,2,1,4,0,1,0,5
CAD2415085,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,75
CAD2415086,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,12
CAD2415087,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,75
CAD2415088,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,3,1,2,1,4,3,1,0,5
CAD2415089,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,5
CAD2415090,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2415091,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,2,1,4,3,0,0,73
CAD2415092,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,3,0,1,6
CAD2415093,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,5
CAD2415094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,1,2
CAD2415095,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2415096,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,4,0,1,1,18
CAD2415097,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2415098,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,72
CAD2415099,0,4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,3,1,0,1,16
CAD2415100,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,3,0,2,1,4,3,1,1,3
CAD2415101,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,2
CAD2415102,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,14
CAD2415103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,10
CAD2415104,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,0,1,1,79
CAD2415105,0,4,0,4,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,72
CAD2415106,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,18
CAD2415107,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,16
CAD2415108,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,73
CAD2415109,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,15
CAD2415110,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,76
CAD2415111,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,0,3
CAD2415112,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,3,1,1,4,0,1,0,5
CAD2415113,0,2,0,4,0,0,1,1,0,0,0,0,0,0,0,1,3,1,2,1,4,1,0,1,14
CAD2415114,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,78
CAD2415115,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,0,71
CAD2415116,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,0,0,0,3
CAD2415117,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2415118,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,2,1,1,8
CAD2415119,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,0,0,1,18
CAD2415120,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,76
CAD2415121,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,3,1,0,73
CAD2415122,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2415123,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,4,3,1,0,1
CAD2415124,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,4,0,0,1,9
CAD2415125,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,4,0,0,0,9
CAD2415126,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,7
CAD2415127,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,71
CAD2415128,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,15
CAD2415129,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,4
CAD2415130,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,4
CAD2415131,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2415132,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,10
CAD2415133,0,4,0,2,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,1,4,0,1,1,76
CAD2415134,0,1,0,4,1,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,1,12
CAD2415135,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,1,0,3
CAD2415136,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,3,2,1,4,1,0,0,6
CAD2415137,0,4,0,4,0,0,0,1,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,13
CAD2415138,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,15
CAD2415139,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,15
CAD2415140,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,2,1,3,0,0,1,5
CAD2415141,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2415142,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,2,0,0,1,11
CAD2415143,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,1,1,6
CAD2415144,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2415145,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2415146,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,9
CAD2415147,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,2,1,4,0,0,0,5
CAD2415148,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2415149,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,4,1,0,0,71
CAD2415150,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,12
CAD2415151,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,4
CAD2415152,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,9
CAD2415153,1,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,3,1,1,1,4,0,1,0,18
CAD2415154,0,4,0,1,0,0,0,1,0,1,1,1,1,1,1,0,3,1,2,1,4,1,0,1,18
CAD2415155,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2415156,0,2,1,3,0,0,0,1,0,1,1,1,0,1,1,0,3,0,2,1,4,1,0,0,72
CAD2415157,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,14
CAD2415158,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,76
CAD2415159,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,75
CAD2415160,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,7
CAD2415161,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,1,17
CAD2415162,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,3,1,0,16
CAD2415163,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,8
CAD2415164,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,2,2,1,4,2,1,1,7
CAD2415165,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,2
CAD2415166,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,2,1,4,0,1,0,17
CAD2415167,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,3,1,2,1,4,3,1,1,15
CAD2415168,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,5
CAD2415169,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,17
CAD2415170,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,1,7
CAD2415171,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,2,0,0,0,14
CAD2415172,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,76
CAD2415173,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,4,3,0,1,72
CAD2415174,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2415175,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2415176,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,74
CAD2415177,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,73
CAD2415178,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2415179,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,6
CAD2415180,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,6
CAD2415181,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,2,1,2,1,4,1,0,1,14
CAD2415182,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,14
CAD2415183,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,3
CAD2415184,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,0,12
CAD2415185,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,0,1,1,18
CAD2415186,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,2,3,1,0,2
CAD2415187,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2415188,0,4,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,11
CAD2415189,0,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,3,1,2,1,0,1,0,1,75
CAD2415190,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,1,8
CAD2415191,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,16
CAD2415192,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2415193,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,13
CAD2415194,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,15
CAD2415195,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,13
CAD2415196,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,3,1,0,3
CAD2415197,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,1
CAD2415198,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2415199,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,16
CAD2415200,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2415201,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,74
CAD2415202,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,2,1,0,74
CAD2415203,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,1,0,7
CAD2415204,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,15
CAD2415205,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,0,2,1,4,2,1,0,12
CAD2415206,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,1
CAD2415207,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2415208,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,0,0,1,3
CAD2415209,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,14
CAD2415210,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2415211,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,4,1,0,0,16
CAD2415212,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,4,0,0,0,17
CAD2415213,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,2,1,4,3,1,1,9
CAD2415214,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,3,0,0,3
CAD2415215,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2415216,0,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,4,3,0,1,18
CAD2415217,0,4,0,2,0,1,1,1,0,0,0,0,0,0,0,0,3,2,2,1,3,1,0,1,75
CAD2415218,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2415219,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2415220,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,71
CAD2415221,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,75
CAD2415222,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,9
CAD2415223,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,9
CAD2415224,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,1
CAD2415225,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,0,16
CAD2415226,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2415227,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,77
CAD2415228,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,8
CAD2415229,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,0,2
CAD2415230,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,6
CAD2415231,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,73
CAD2415232,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2415233,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,3,1,2,1,4,3,1,1,9
CAD2415234,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,75
CAD2415235,1,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,3,1,2,1,4,1,0,1,4
CAD2415236,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,1
CAD2415237,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,4
CAD2415238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,1,12
CAD2415239,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,6
CAD2415240,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,3,3,2,1,4,3,1,1,77
CAD2415241,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,72
CAD2415242,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,3,4,2,1,4,3,0,1,13
CAD2415243,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,4,2,1,4,1,0,1,79
CAD2415244,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,71
CAD2415245,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2415246,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,1
CAD2415247,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,2
CAD2415248,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,4,3,0,1,7
CAD2415249,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2415250,0,4,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,3,2,1,0,78
CAD2415251,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2415252,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2415253,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,1,4,3,0,1,10
CAD2415254,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,2,3,1,0,1
CAD2415255,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,1,1,4,1,0,0,6
CAD2415256,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3,0,2,1,4,1,0,1,79
CAD2415257,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,78
CAD2415258,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,1,4,0,0,1,2
CAD2415259,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,14
CAD2415260,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,78
CAD2415261,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2415262,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,2
CAD2415263,1,2,0,3,0,0,1,0,0,1,1,1,1,1,0,1,3,4,2,1,4,0,0,1,6
CAD2415264,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,2,1,1,79
CAD2415265,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,4
CAD2415266,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,16
CAD2415267,1,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2415268,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,4,0,1,0,1
CAD2415269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,73
CAD2415270,0,4,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,2
CAD2415271,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,1,1,14
